"school_id","mean","intervention","latitude","longitude"
105143,32.262,0,14.801716,120.988518
105144,22.646,1,14.86528319,120.9983616
105145,26.176,1,14.87024329,121.0189284
105146,36.16,0,14.79558894,120.9723752
105147,35.094,0,14.85097733,120.9792344
105149,20.212,1,14.84460422,120.9699318
105150,19.102,1,14.875483,121.013863
105151,36.116,0,14.83555812,120.9782162
105152,32.712,0,14.8385883,121.0194695
105153,34.806,0,14.83441111,121.0109083
105154,24.982,1,14.81362564,120.9473778
105155,30.876,0,14.790153,120.962303
105156,26.216,1,14.877748,120.981529
105157,30.278,0,14.83524729,121.0246189
105158,30.996,0,14.810224,120.986523
105159,23.752,1,14.886168,121.009354
105160,34.156,0,14.83763785,120.9955261
105161,30.578,0,14.80534501,120.9598771
105162,25.048,1,14.82410977,120.9821274
105163,25.178,1,14.80805517,121.0142646
105164,23.088,1,14.806421,121.011574
105165,22.766,1,14.886899,120.988037
105166,33.69,0,14.8224637,120.9500927
105167,35.486,0,14.840567,120.9575465
105168,28.76,0,14.82038577,120.9635034
105169,28.834,0,14.8016515,120.9542762
105170,22.408,1,14.81103907,120.9741283
105171,34.258,0,15.503127,120.847228
105172,34.126,0,15.540498,120.901551
105173,36.114,0,15.52605,120.868528
105174,33.432,0,15.502494,120.871667
105175,36.852,0,15.45995,120.833183
105176,33.388,0,15.514215,120.858765
105177,31.474,0,15.494513,120.913861
105178,35.36,0,15.51791,120.832523
105179,35.244,0,15.486699,120.823302
105180,35.272,0,15.517217,120.848404
105181,36.258,0,15.544027,120.892195
105182,36.066,0,15.493089,120.836694
105183,34.018,0,15.515446,120.821413
105184,38.518,0,15.506801,120.893208
105185,32.892,0,15.505516,120.885917
105186,36.822,0,15.497933,120.867638
105187,35.952,0,15.478141,120.861748
105188,37.054,0,15.482324,120.828109
105189,33.16,0,15.497485,120.804945
105190,31.608,0,15.498674,120.833799
105191,36.254,0,15.47413,120.852125
105192,33.758,0,15.53017,120.884863
105193,33.584,0,15.521672,120.923252
105194,36.664,0,15.617485,121.189322
105195,36.2,0,15.666807,121.163074
105196,32.17,0,15.610388,121.198484
105197,36.738,0,15.627612,121.140632
105198,35.256,0,15.624075,121.145038
105199,36.64,0,15.629005,121.13919
105200,37.154,0,15.659077,121.224202
105201,35.74,0,15.655438,121.281519
105202,33.748,0,15.615898,121.155149
105203,36.008,0,15.671902,121.226224
105204,35.182,0,15.648465,121.185778
105205,36.416,0,15.618774,121.148892
105206,34.338,0,15.643498,121.268519
105207,32.822,0,15.641114,121.159492
105208,37.778,0,15.604044,121.142676
105209,36.92,0,15.64075,121.177123
105210,36.936,0,15.613186,121.211533
105211,37.066,0,15.645245,121.176679
105212,37.348,0,15.61044,121.166325
105213,37.43,0,15.655401,121.135722
105214,34.772,0,15.248368,120.824323
105215,34.028,0,15.255207,120.850681
105216,36.752,0,15.248813,120.85973
105217,31.956,0,15.221308,120.831752
105218,31.998,0,15.286096,120.866684
105219,34.612,0,15.247611,120.858742
105220,35.764,0,15.253842,120.85595
105221,31.052,0,15.249695,120.853841
105222,33.708,0,15.245171,120.848304
105223,35.148,0,15.216568,120.807324
105224,34.36,0,15.276069,120.876529
105225,34.122,0,15.263095,120.866888
105226,32.23,0,15.255061,120.859966
105227,33.37,0,15.293031,120.884247
105228,33.212,0,15.212649,120.819741
105229,28.91,0,15.218368,120.859601
105230,32.144,0,15.24445,120.885455
105231,37.262,0,15.234167,120.856619
105232,32.412,0,15.23222,120.819263
105233,33.442,0,15.232337,120.841894
105234,35.8,0,15.949325,121.096578
105235,34.774,0,15.966187,121.050866
105236,31.548,0,15.973635,121.062293
105237,34.006,0,15.963362,121.113711
105239,31.654,0,16.029753,121.090249
105240,32.314,0,15.966792,121.128265
105241,35.64,0,16.094884,120.927856
105242,34.798,0,15.959847,121.064079
105243,30.184,0,15.97547,121.045973
105244,35.854,0,15.948257,120.97782
105246,37.684,0,15.961189,121.022527
105248,33.632,0,16.072672,120.942895
105249,30.424,0,15.989888,121.067829
105250,35.026,0,15.970428,120.973245
105251,34.436,0,15.909588,120.996564
105253,34.036,0,16.093487,121.043725
105254,29.948,0,15.98395,121.070973
105255,35.116,0,15.803467,120.774755
105256,31.434,0,15.742136,120.71957
105257,36.058,0,15.758391,120.652827
105258,30.266,0,15.752165,120.700545
105259,32.156,0,15.808071,120.742588
105260,32.162,0,15.824738,120.657682
105261,33.178,0,15.761852,120.696111
105263,32.534,0,15.770056,120.693698
105264,32.568,0,15.799822,120.64243
105265,32.662,0,15.788563,120.636198
105267,32.64,0,15.812085,120.722289
105268,34.022,0,15.779555,120.682603
105269,36.172,0,15.780116,120.661969
105270,32.886,0,15.778887,120.662063
105271,37.546,0,15.77987,120.665659
105272,33.658,0,15.78527,120.671679
105273,32.942,0,15.799469,120.623117
105275,32.566,0,15.775588,120.638491
105276,35.57,0,15.818414,120.646621
105278,32.092,0,15.793996,120.681741
105279,31.714,0,15.776743,120.687397
105280,32.882,0,15.804646,120.652557
105281,32.432,0,15.835783,120.721958
105282,30.908,0,15.745337,120.702347
105283,32.238,0,15.83202,120.741788
105284,36.518,0,15.822545,120.733316
105285,30.848,0,15.774641,120.625272
105287,32.134,0,15.729516,120.746371
105288,30.13,0,15.821545,120.676064
105289,30.32,0,15.801509,120.702256
105290,29.378,0,15.722759,120.710883
105291,30.76,0,15.778022,120.669175
105292,29.956,0,15.828463,120.768983
105293,32.848,0,15.822914,120.695316
105294,33.134,0,15.70884,120.714815
105295,33.408,0,15.756469,120.714597
105297,38.8,0,15.809824,120.621782
105298,32.56,0,15.480555,121.308281
105299,31.28,0,15.554976,121.248886
105300,33.32,0,15.437941,121.328804
105301,37.13,0,15.539689,121.265816
105302,33.918,0,15.476243,121.298363
105303,33.4,0,15.528008,121.277527
105304,32.9,0,15.461477,121.318565
105305,33.282,0,15.442915,121.346764
105306,31.536,0,15.446771,121.343143
105307,35.004,0,15.456273,121.336569
105308,31.924,0,15.450282,121.33651
105309,35.596,0,15.508335,121.287369
105310,33.708,0,15.48315,121.332726
105311,34.036,0,15.467288,121.340691
105312,34.236,0,15.423958,121.360519
105313,34.424,0,15.483687,121.314468
105314,35.525,0,15.272904,120.993309
105318,30.7516666666667,0,15.31079368,120.9552578
105319,31.19,0,15.31217263,120.9494558
105320,23.86,1,15.27611,120.990769
105326,34.21,0,15.311043,120.962385
105327,35.788,0,15.325281,120.962409
105328,35.988,0,15.284781,120.994832
105329,36.416,0,15.286825,121.082601
105330,36.952,0,15.288803,120.97959
105331,36.778,0,15.29028,121.018026
105332,35.56,0,15.299534,120.945096
105333,33.11,0,15.236554,120.993258
105334,35.378,0,15.308461,120.946714
105335,35.638,0,15.256244,120.952042
105336,36.288,0,15.222879,120.930724
105337,34.952,0,15.232184,120.936603
105338,34.664,0,15.238112,120.954727
105339,36.372,0,15.303443,120.936139
105340,37.644,0,15.304445,120.933045
105341,35.566,0,15.241998,120.954812
105342,33.788,0,15.285344,120.947694
105343,34.456,0,15.273855,120.949363
105344,36.272,0,15.267581,120.949776
105345,38.366,0,15.305057,120.943557
105346,32.55,0,15.610362,121.105705
105347,34.042,0,15.597422,121.04073
105348,33.772,0,15.580996,121.0483144
105349,34.03,0,15.567316,121.086143
105350,32.836,0,15.549736,120.987735
105352,35.602,0,15.603909,121.051121
105353,32.978,0,15.558577,121.019984
105354,32.354,0,15.59217,121.051963
105355,34.046,0,15.616227,121.025254
105356,34.532,0,15.606924,121.017476
105357,34.7,0,15.593055,121.093771
105358,32.888,0,15.601291,121.093738
105359,34.48,0,15.626847,121.06261
105360,30.416,0,15.553135,121.041139
105361,36.126,0,15.627231,121.071694
105362,36.186,0,15.554563,121.008987
105363,31.424,0,15.599696,121.077973
105364,34.47,0,15.56993,121.064372
105365,37.684,0,15.409606,121.091018
105366,38.472,0,15.351136,121.045175
105367,37.128,0,15.347033,121.052929
105368,37.642,0,15.348747,121.036628
105369,36.888,0,15.391927,121.085527
105370,37.664,0,15.346694,121.027541
105371,36.584,0,15.451033,121.179199
105372,37.032,0,15.344225,121.074035
105373,37.9,0,15.35511,121.06807
105374,37.872,0,15.353737,121.108901
105375,37.518,0,15.644292,120.762146
105376,35.528,0,15.666301,120.835827
105377,33.294,0,15.632095,120.81401
105378,36.644,0,15.660762,120.819385
105379,34.37,0,15.730999,120.767125
105380,37.828,0,15.675499,120.771867
105381,33.008,0,15.641552,120.787292
105382,33.134,0,15.65599,120.806303
105383,33.562,0,15.661591,120.84449
105385,34.982,0,15.606228,120.78693
105386,37.15,0,15.710099,120.827178
105387,36.452,0,15.659199,120.772299
105388,32.508,0,15.736061,120.782385
105389,35.16,0,15.594757,120.790547
105390,34.844,0,15.655953,120.795657
105391,33.554,0,15.680355,120.836466
105392,34.554,0,15.592673,120.759565
105393,33.2,0,15.72349,120.778999
105394,36.714,0,15.615347,120.80303
105395,36.326,0,15.744555,120.778118
105396,37.886,0,15.645852,120.771263
105397,33.754,0,15.687702,120.822179
105398,34.662,0,15.717452,120.810439
105399,38.288,0,15.61769,120.807387
105403,36.168,0,15.654953,120.816594
105404,34.098,0,15.662382,120.753468
105405,35.434,0,15.673082,120.707164
105406,36.992,0,15.625483,120.743936
105407,33.12,0,15.619296,120.736126
105408,33.376,0,15.630086,120.756783
105409,36.242,0,15.710307,120.753822
105410,35.11,0,15.627298,120.711591
105411,33.968,0,15.671368,120.745234
105412,36.026,0,15.616245,120.761473
105414,36.304,0,15.650387,120.709016
105415,32.876,0,15.659129,120.767025
105416,32.706,0,15.657968,120.692808
105417,36.542,0,15.696112,120.721935
105418,34.674,0,15.646367,120.741269
105419,32.5,0,15.627562,120.70449
105420,33.664,0,15.65849,120.7246
105421,32.952,0,15.667187,120.670814
105422,35.912,0,15.702527,120.718979
105423,34.02,0,15.682638,120.734702
105424,34.122,0,15.688544,120.72797
105425,34.538,0,15.6429,120.715613
105426,35.846,0,15.647602,120.728135
105427,35.294,0,15.666322,120.741119
105428,32.244,0,15.67131,120.699104
105429,30.434,0,15.644139,120.695757
105430,33.616,0,15.661442,120.76508
105431,34.57,0,15.657977,120.760306
105432,29.314,0,15.63341,120.729243
105433,33.43,0,15.685883,120.694277
105434,35.34,0,15.344327,120.887375
105435,36.678,0,15.376132,120.865236
105436,37.244,0,15.423648,120.858536
105437,33.2,0,15.340342,120.915831
105438,35.228,0,15.339848,120.909955
105439,34.234,0,15.362412,120.86982
105440,35.336,0,15.324288,120.916741
105442,32.056,0,15.403334,120.927885
105443,33.822,0,15.422442,120.838215
105444,35.03,0,15.38335,120.850983
105445,36.012,0,15.321469,120.87865
105446,33.21,0,15.374288,120.868317
105447,36.424,0,15.370951,120.86054
105448,34.604,0,15.413678,120.881195
105449,36.902,0,15.355324,120.904672
105450,34.47,0,15.335102,120.899901
105451,34.522,0,15.36212,120.902044
105452,33.062,0,15.334164,120.911489
105453,32.708,0,15.380452,120.916284
105454,34.786,0,15.350584,120.90305
105455,33.26,0,15.324089,120.905862
105456,32.662,0,15.403199,120.838386
105457,34.4,0,15.369254,120.912225
105458,34.668,0,15.354464,120.914071
105459,35.53,0,15.392492,120.880507
105460,35.28,0,15.601789,121.165912
105461,35.792,0,15.562504,121.187784
105462,34.26,0,15.520431,121.140831
105463,36.194,0,15.586654,121.184964
105464,34.388,0,15.583677,121.179147
105466,35.93,0,15.463773,121.1409
105467,36.286,0,15.588559,121.158449
105468,33.96,0,15.568566,121.151302
105469,33.88,0,15.602303,121.202016
105470,35.526,0,15.513368,121.15368
105471,34.516,0,15.595953,121.215653
105472,31.74,0,15.521827,121.155251
105473,31.856,0,15.569309,121.145267
105474,36.872,0,15.573162,121.201741
105475,36.4,0,15.569612,121.228627
105476,35.136,0,15.580062,121.223375
105477,36.448,0,15.522746,120.786187
105479,36.16,0,15.561863,120.74323
105480,36.634,0,15.538648,120.761945
105481,34.756,0,15.57089,120.780939
105482,34.296,0,15.538045,120.759315
105483,36.856,0,15.552477,120.784509
105484,34.646,0,15.55056,120.764849
105485,34.23,0,15.525246,120.803092
105486,35.628,0,15.523322,120.793597
105487,37.984,0,15.549457,120.764854
105488,33.454,0,15.550898,120.754359
105489,32.674,0,15.710081,121.010325
105490,30.93,0,15.706695,121.00597
105491,25.586,1,15.645281,120.959644
105492,33.04,0,15.695477,121.037832
105493,33.144,0,15.755073,121.018357
105494,32.146,0,15.734098,121.014346
105495,34.27,0,15.601637,120.975217
105496,35.03,0,15.679169,120.990314
105497,35.32,0,15.617818,120.996431
105498,38.44,0,15.629052,121.011751
105499,30.876,0,15.683445,120.995836
105500,35.24,0,15.646101,121.029957
105501,31.8,0,15.729122,120.999297
105502,32.008,0,15.662209,121.020445
105503,35.448,0,15.665909,121.023029
105504,32.678,0,15.607611,120.998388
105506,36.05,0,15.707436,121.063278
105507,32.69,0,15.721292,121.059311
105509,34.508,0,15.608602,120.967133
105511,30.562,0,15.695152,120.996496
105512,29.416,0,15.813697,120.889202
105513,37.122,0,15.831792,120.884859
105514,36.216,0,15.847435,120.886402
105515,36.534,0,15.847208,120.872938
105516,31.458,0,15.872313,120.906287
105517,33.34,0,15.888104,120.900048
105518,32.466,0,15.840009,120.935513
105519,32.482,0,15.80932,120.873569
105520,34.678,0,15.870393,120.913726
105521,37.112,0,15.876335,120.898503
105522,32.218,0,15.804927,120.897759
105523,33.386,0,15.882421,120.905044
105524,33.268,0,15.863207,120.919257
105525,34.426,0,15.840796,120.916984
105526,34.366,0,15.818744,120.904861
105527,36.594,0,15.869336,120.896197
105528,37.012,0,15.864851,120.882205
105529,35.312,0,15.834355,120.943822
105530,29.772,0,15.881024,120.879783
105531,30.754,0,15.895719,120.89137
105532,34.274,0,15.82314,120.855388
105533,32.04,0,15.737581,120.922636
105534,28.5,0,15.73239,120.909858
105535,33.146,0,15.720167,120.918831
105536,32.416,0,15.742964,120.900667
105537,30.624,0,15.751233,120.940719
105538,28.442,0,15.753353,120.914114
105539,32.684,0,15.702164,120.864122
105540,31.736,0,15.731,120.850994
105541,34.158,0,15.670578,120.845967
105542,27.044,1,15.732986,120.931375
105543,33.614,0,15.754319,120.905219
105545,29.352,0,15.699614,120.84845
105546,31.444,0,15.765811,120.891608
105548,30.4,0,15.673233,120.889381
105549,36.174,0,15.791658,120.883008
105550,30.858,0,15.804917,120.897789
105552,29.1,0,15.714894,120.905217
105553,34.886,0,15.720511,120.904025
105555,21.736,1,15.718572,120.856186
105556,26.47,1,15.743202,120.882076
105557,34.594,0,15.764381,120.908236
105558,27.718,0,15.774971,120.928955
105559,32.172,0,15.687172,120.856392
105560,34.048,0,15.774011,120.898822
105561,32.832,0,15.706875,120.938681
105562,31.962,0,15.72415,120.942381
105563,31.826,0,15.770708,120.868989
105564,31.824,0,15.693297,120.938469
105566,34.578,0,15.733971,120.641546
105567,36.262,0,15.747379,120.642013
105568,35.036,0,15.68751445,120.655632
105569,32.536,0,15.702176,120.667334
105570,34.854,0,15.685431,120.672507
105571,34.066,0,15.689851,120.682146
105572,36.51,0,15.732848,120.634593
105573,36.812,0,15.701197,120.686698
105574,37.984,0,15.560759,121.100397
105575,38.228,0,15.520598,121.094211
105576,37.228,0,15.444228,121.12009
105577,34.99,0,15.462196,121.116292
105578,35.054,0,15.433687,121.137062
105580,31.962,0,15.434299,121.074177
105581,35.782,0,15.577982,121.122416
105582,37.394,0,15.57428,121.134528
105583,36.684,0,15.54285,121.084192
105584,37.516,0,15.464904,121.102013
105585,34.572,0,15.527112,121.059171
105586,37.44,0,15.509808,121.103834
105587,37.03,0,15.585687,121.115981
105588,33.85,0,15.385362,121.166122
105589,36.034,0,15.54425,121.087677
105590,36.95,0,15.539687,121.116946
105591,35.746,0,15.538057,121.057379
105592,35.48,0,15.436666,121.137645
105593,36.798,0,15.591217,121.124876
105594,37.728,0,15.572132,121.094912
105595,27.18,1,15.754297,121.129212
105596,32.626,0,15.898201,121.127637
105597,34.968,0,15.780812,121.234517
105598,33.656,0,15.731818,121.106376
105599,34.856,0,15.811049,121.097165
105600,35.71,0,15.791472,121.165183
105601,36.164,0,15.799688,121.250368
105602,35.69,0,15.776482,121.234658
105603,29.466,0,15.897893,121.128028
105604,35.04,0,15.80565,121.144855
105605,35.044,0,15.823127,121.139666
105606,30.17,0,15.899969,121.128282
105607,34.094,0,15.757073,121.100896
105608,36.124,0,15.848182,121.229747
105609,34.54,0,15.8066,121.15497
105610,35.4,0,15.774988,121.199461
105611,36.254,0,15.337642,121.034594
105612,36.8,0,15.349342,121.016963
105613,37.416,0,15.3728,120.996244
105614,37.184,0,15.351793,121.001355
105615,36.992,0,15.35378,121.002645
105616,37.374,0,15.346055,121.008255
105617,35.876,0,15.415058,121.0839
105618,36.596,0,15.359095,120.992725
105619,29.484,0,15.580241,120.813999
105620,30.78,0,15.580118,120.79638
105621,31.3,0,15.537862,120.803789
105622,30,0,15.64395,120.833607
105623,36.2,0,15.539296,120.823629
105624,32.444,0,15.549426,120.814384
105625,31.366,0,15.556926,120.800184
105626,30.93,0,15.564779,120.867273
105627,34.606,0,15.530134,120.843913
105628,33.93,0,15.537138,120.856662
105629,32.192,0,15.603044,120.841937
105630,25.522,1,15.580976,120.837459
105631,28.92,0,15.607765,120.820758
105632,33.852,0,15.530601,120.807116
105633,32.692,0,15.556878,120.84133
105634,33.014,0,15.574623,120.828736
105635,32.36,0,15.67902,121.083832
105636,32.48,0,15.682577,121.06868
105637,33.05,0,15.639929,121.097249
105638,23.814,1,15.659311,121.04214
105639,30.958,0,15.678643,121.10063
105640,33.622,0,15.693519,121.150542
105641,34.564,0,15.695617,121.147365
105642,33.536,0,15.706131,121.158894
105643,32.408,0,15.695207,121.086942
105644,34.808,0,15.70451,121.107648
105645,13.742,1,15.655607,121.108551
105646,34.29,0,15.695779,121.178673
105647,35.772,0,15.69711,121.064637
105648,34.56,0,15.677599,121.132492
105649,33.244,0,15.63994,121.047318
105650,35.712,0,15.661128,121.086984
105651,33.988,0,15.670369,121.085544
105652,30.808,0,15.736244,121.062069
105653,30.958,0,15.7134202,121.1036894
105654,30.426,0,15.714352,121.101569
105655,31.06,0,15.683478,121.132906
105656,30.858,0,15.705065,121.114918
105657,25.06,1,15.726673,121.079668
105658,29.778,0,15.722237,121.140945
105660,33.942,0,15.276651,120.861626
105661,33.778,0,15.387819,120.769272
105662,35.688,0,15.353059,120.863945
105663,32.422,0,15.303838,120.864052
105664,29.906,0,15.322557,120.863815
105665,32.894,0,15.311381,120.858192
105666,30.946,0,15.279466,120.850121
105667,34.456,0,15.30956,120.857849
105668,33.392,0,15.377086,120.764359
105669,31.528,0,15.323468,120.841499
105670,34.15,0,15.306373,120.855446
105671,35.696,0,15.342878,120.848061
105672,34.19,0,15.312023,120.861526
105673,34.776,0,15.356287,120.835617
105674,35.964,0,15.394933,120.798424
105675,33.812,0,15.394837,120.798027
105676,36.186,0,15.295548,120.850105
105677,35.024,0,15.28849,120.849136
105678,35.466,0,15.308474,120.859879
105679,37.142,0,15.309736,120.894038
105680,34.588,0,15.236117,120.909737
105681,37.914,0,15.300376,120.874044
105682,36.214,0,15.252182,120.93119
105683,37.278,0,15.304262,120.92128
105684,37.276,0,15.30956,120.915443
105685,29.834,0,15.259759,120.910889
105686,37.666,0,15.252886,120.923424
105687,37.002,0,15.307222,120.90506
